Number1,Number2,Number3,Number4,Number5,Joker
6,8,10,31,35,11
12,18,26,29,31,15
8,17,27,31,43,6
1,8,11,20,22,16
2,10,16,21,40,15
3,15,16,39,43,13
10,25,27,35,43,14
13,19,33,39,44,5
2,19,34,44,45,18
9,15,20,21,32,7
7,14,26,30,39,15
1,2,8,28,30,8
12,13,16,36,45,4
2,14,20,32,41,11
6,23,28,41,42,5
7,10,17,34,40,11
5,11,19,24,26,10
1,14,18,21,40,5
18,22,23,28,43,20
3,17,19,26,42,10
6,16,17,26,44,16
2,19,36,37,42,12
9,13,16,22,26,14
16,17,22,31,43,20
6,15,25,28,43,11
1,3,20,24,43,18
19,23,38,39,44,15
4,9,13,28,34,13
1,10,26,31,42,19
2,11,13,37,44,4
2,11,19,39,45,15
1,22,23,30,31,4
4,6,16,23,41,14
5,23,25,36,43,14
24,29,34,35,41,14
5,16,19,33,38,19
6,11,20,31,37,4
1,9,18,26,44,3
5,9,12,21,45,14
15,26,28,41,44,3
1,4,16,19,22,18
23,36,38,41,44,1
17,18,22,24,35,20
3,7,30,31,33,3
9,32,38,39,45,18
9,14,28,39,44,15
9,10,21,23,45,3
16,21,30,33,36,9
2,9,16,28,44,20
1,10,16,19,23,1
2,3,4,28,37,7
12,17,24,34,42,10
29,30,37,39,44,18
7,21,22,34,41,2
2,13,26,37,39,10
3,17,20,24,31,14
16,28,29,37,44,14
3,13,15,22,27,18
7,13,33,43,44,17
4,20,27,32,37,5
3,20,24,28,37,7
8,21,29,32,43,3
4,8,10,12,40,5
21,29,37,41,42,17
4,13,18,34,44,15
7,11,33,44,45,9
8,11,13,24,36,6
3,11,18,21,26,16
9,18,32,34,45,10
6,10,14,26,34,5
11,12,17,21,24,10
4,5,12,38,42,19
5,7,25,38,42,3
16,22,29,30,32,8
5,6,15,16,34,1
10,13,29,36,38,5
5,9,14,18,29,8
9,16,20,39,45,4
12,17,26,34,35,4
3,12,23,25,27,18
5,7,10,26,38,12
5,10,15,23,32,18
4,7,30,34,37,18
4,19,26,29,32,1
2,16,24,34,39,19
7,8,27,36,43,6
1,8,13,27,40,9
6,28,33,34,44,4
9,12,13,19,26,12
6,9,13,29,45,16
9,15,20,24,29,8
4,6,7,18,38,15
6,15,20,36,42,7
4,7,18,41,43,14
12,30,31,43,45,16
15,22,23,25,28,10
28,34,35,42,45,5
1,9,21,30,36,19
5,15,35,40,42,14
22,23,35,36,43,19
2,6,14,17,36,19
19,22,29,33,44,17
5,13,27,30,31,15
1,12,17,32,37,20
13,17,19,25,44,5
28,36,41,42,44,6
28,31,35,38,42,8
19,25,37,38,43,16
4,19,20,21,38,7
14,26,35,38,45,14
4,8,27,37,44,15
7,8,12,26,45,3
23,24,29,35,40,18
7,13,30,40,42,18
1,15,18,29,43,6
4,20,31,42,45,8
5,9,40,42,45,5
3,4,18,32,39,14
12,24,31,35,44,17
7,17,22,35,44,3
7,13,23,29,43,2
4,26,33,35,44,15
18,21,37,40,41,5
4,27,33,37,39,14
27,28,37,40,42,16
5,16,17,26,33,3
10,21,29,30,40,7
1,14,34,38,41,7
2,22,27,33,41,17
13,16,17,24,44,10
21,24,30,31,39,9
21,22,26,27,44,2
4,5,9,22,34,6
16,22,32,37,44,15
3,6,12,18,25,2
15,19,25,33,43,1
8,20,32,33,43,15
23,29,31,34,38,18
7,10,14,35,40,7
18,19,35,37,44,10
12,15,21,25,38,19
2,10,21,28,37,15
4,7,20,27,44,15
6,7,21,25,26,12
7,24,26,32,44,2
1,5,10,25,27,6
2,18,31,34,43,16
11,16,31,36,44,10
20,25,26,31,37,18
2,22,24,34,42,20
8,17,23,26,27,15
12,14,16,22,33,3
11,17,34,37,38,10
2,6,22,42,43,8
1,3,7,11,25,3
